timestamp,horizon_1,horizon_2,horizon_5,horizon_10,horizon_20
2025-07-17 01:14:00,119049.24970892887,119047.56184493106,119072.47914723183,119090.36176209692,119154.97113777713
2025-07-17 01:15:00,119106.96090306039,119138.31126363743,119137.83754608512,119147.79555232944,119154.97113777713
2025-07-17 01:16:00,119071.10910476984,119060.99346473391,119098.33601488208,119094.62127234438,119154.97113777713
2025-07-17 01:17:00,119049.24970892887,119047.56184493106,119061.11933872865,119047.2906278761,119154.97113777713
2025-07-17 01:18:00,119049.24970892887,119029.89443813494,119028.56361647703,119030.62033379148,119130.0290786913
2025-07-17 01:19:00,118961.53382987338,119009.96145353086,119008.18066641859,118989.83642312961,119069.15993034851
2025-07-17 01:20:00,118874.11289976814,118853.37438432204,118861.80355927111,118886.28070093079,118828.59390961553
2025-07-17 01:21:00,118817.85983403042,118826.96767547345,118807.48663759755,118862.26685012814,118748.11575491118
2025-07-17 01:22:00,118792.4890127443,118772.4846477805,118757.56842168418,118773.14853284594,118748.11575491118
2025-07-17 01:23:00,118671.92619824507,118670.24250627772,118738.24852074128,118733.2183629456,118748.11575491118
2025-07-17 01:24:00,118750.35001938266,118733.4521835753,118739.13750646598,118751.72201120791,118710.79001203724
2025-07-17 01:25:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118710.79001203724
2025-07-17 01:26:00,118710.7222986788,118694.11209613532,118739.13750646598,118711.79184130757,118710.79001203724
2025-07-17 01:27:00,118750.35001938266,118733.4521835753,118739.13750646598,118711.79184130757,118710.79001203724
2025-07-17 01:28:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118710.79001203724
2025-07-17 01:29:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118710.79001203724
2025-07-17 01:30:00,118750.35001938266,118753.93816852712,118739.13750646598,118751.72201120791,118710.79001203724
2025-07-17 01:31:00,118672.37089032936,118674.92090652653,118739.13750646598,118711.79184130757,118710.79001203724
2025-07-17 01:32:00,118710.7222986788,118713.80340964494,118739.13750646598,118711.79184130757,118710.79001203724
2025-07-17 01:33:00,118629.78720488341,118651.69602702434,118673.40363992569,118711.79184130757,118710.79001203724
2025-07-17 01:34:00,118606.43869502094,118602.89003027932,118649.5872310393,118619.0846552612,118710.79001203724
2025-07-17 01:35:00,118287.69853074048,118247.1098581871,118275.02024070329,118279.84478989444,118374.04941326418
2025-07-17 01:36:00,118287.69853074048,118247.1098581871,118250.68381762636,118253.26160059404,118374.04941326418
2025-07-17 01:37:00,118287.69853074048,118247.1098581871,118207.5289376813,118203.31584921638,118127.12007919376
2025-07-17 01:38:00,118198.43993431097,118221.25012438954,118207.5289376813,118203.31584921638,118127.12007919376
2025-07-17 01:39:00,118107.41054874918,118148.84243062527,118113.40797447802,118229.89903851677,118127.12007919376
2025-07-17 01:40:00,118287.69853074048,118247.1098581871,118223.48385672891,118229.89903851677,118127.12007919376
2025-07-17 01:41:00,118242.18123314189,118204.67304535699,118180.06854690539,118203.31584921638,118127.12007919376
2025-07-17 01:42:00,118149.29490138583,118153.93738516532,118196.02346595303,118229.89903851677,118127.12007919376
2025-07-17 01:43:00,118198.43993431097,118221.25012438954,118223.48385672891,118229.89903851677,118127.12007919376
2025-07-17 01:44:00,118287.69853074048,118247.1098581871,118223.48385672891,118229.89903851677,118127.12007919376
2025-07-17 01:45:00,118287.69853074048,118247.1098581871,118207.5289376813,118203.31584921638,118127.12007919376
2025-07-17 01:46:00,118198.43993431097,118221.25012438954,118207.5289376813,118203.31584921638,118127.12007919376
2025-07-17 01:47:00,118028.64564339779,118045.30283999021,118017.41550986045,118034.23915179439,118127.12007919376
2025-07-17 01:48:00,117819.18353957278,117817.47849485968,117786.8936084033,117889.6053167793,118052.66952437954
2025-07-17 01:49:00,117819.18353957278,117817.47849485968,117770.09935624506,117818.4972189748,117885.02622299572
2025-07-17 01:50:00,117819.18353957278,117817.47849485968,117786.8936084033,117818.4972189748,117840.73522624106
2025-07-17 01:51:00,118009.59104078302,117979.69691669712,117952.44611139028,117957.34959542177,117969.26463069064
2025-07-17 01:52:00,118009.59104078302,117979.69691669712,117952.44611139028,117957.34959542177,117969.26463069064
2025-07-17 01:53:00,117919.13994503119,117920.69913529349,117938.04849440852,117879.14300763149,117840.73522624106
2025-07-17 01:54:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117862.05748915896
2025-07-17 01:55:00,118009.59104078302,117979.69691669712,117952.44611139028,117957.34959542177,117990.58689360852
2025-07-17 01:56:00,118009.59104078302,117979.69691669712,117952.44611139028,117957.34959542177,117990.58689360852
2025-07-17 01:57:00,118009.59104078302,117979.69691669712,117978.75421182388,117984.44181837313,118013.40926405706
2025-07-17 01:58:00,118009.59104078302,117979.69691669712,117978.75421182388,118005.54779675815,118013.40926405706
2025-07-17 01:59:00,118009.59104078302,117979.69691669712,117978.75421182388,118034.23915179439,118013.40926405706
2025-07-17 02:00:00,118117.7164201114,118090.34213097615,118147.42573041795,118034.23915179439,118063.39085247235
2025-07-17 02:01:00,118093.61622228345,118087.81974360738,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 02:02:00,118093.61622228345,118087.81974360738,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 02:03:00,118048.51384137865,118063.82226327267,118056.71752978733,118034.23915179439,118063.39085247235
2025-07-17 02:04:00,118048.51384137865,118063.82226327267,118056.71752978733,118034.23915179439,118063.39085247235
2025-07-17 02:05:00,118093.61622228345,118115.40414081278,118110.16728379605,118066.95890207232,118063.39085247235
2025-07-17 02:06:00,118245.33861247283,118204.67304535699,118181.70990465334,118171.57914270433,118063.39085247235
2025-07-17 02:07:00,118242.18123314189,118204.67304535699,118181.70990465334,118223.61150301287,118063.39085247235
2025-07-17 02:08:00,118198.43993431097,118221.25012438954,118209.17029542923,118229.89903851677,118063.39085247235
2025-07-17 02:09:00,118287.69853074048,118247.1098581871,118209.17029542923,118229.89903851677,118063.39085247235
2025-07-17 02:10:00,118287.69853074048,118247.1098581871,118209.17029542923,118229.89903851677,118063.39085247235
2025-07-17 02:11:00,118287.69853074048,118247.1098581871,118209.17029542923,118229.89903851677,118063.39085247235
2025-07-17 02:12:00,118287.69853074048,118247.1098581871,118223.48385672891,118229.89903851677,118063.39085247235
2025-07-17 02:13:00,118571.29729626192,118577.10470455136,118524.02502857878,118415.50735917615,118137.16090290507
2025-07-17 02:14:00,118342.01476829872,118419.87784894455,118336.79275536773,118325.05245031358,118137.16090290507
2025-07-17 02:15:00,118342.01476829872,118419.87784894455,118363.99271626517,118325.05245031358,118141.05124405932
2025-07-17 02:16:00,118313.26181143727,118329.2557225778,118338.70528746056,118279.84478989444,118141.05124405932
2025-07-17 02:17:00,118287.69853074048,118284.96174973094,118338.70528746056,118279.84478989444,118103.26671389685
2025-07-17 02:18:00,118571.29729626192,118552.31719705914,118487.07789378663,118382.41485699783,118177.03676432958
2025-07-17 02:19:00,118571.29729626192,118577.10470455136,118575.56141255314,118510.08231501971,118613.65554662174
2025-07-17 02:20:00,118571.29729626192,118577.10470455136,118575.56141255314,118510.08231501971,118748.11575491118
2025-07-17 02:21:00,118571.29729626192,118577.10470455136,118599.37782143953,118510.08231501971,118748.11575491118
2025-07-17 02:22:00,118571.29729626192,118577.10470455136,118598.13598141761,118510.08231501971,118748.11575491118
2025-07-17 02:23:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 02:24:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 02:25:00,118571.29729626192,118552.31719705914,118575.56141255314,118447.92986274818,118748.11575491118
2025-07-17 02:26:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 02:27:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 02:28:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 02:29:00,118571.29729626192,118552.31719705914,118487.07789378663,118405.68354523659,118709.87994414169
2025-07-17 02:30:00,118571.29729626192,118577.10470455136,118575.56141255314,118488.72179879257,118748.11575491118
2025-07-17 02:31:00,118571.29729626192,118552.31719705914,118487.07789378663,118405.68354523659,118709.87994414169
2025-07-17 02:32:00,118571.29729626192,118577.10470455136,118575.56141255314,118488.72179879257,118748.11575491118
2025-07-17 02:33:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 02:34:00,118571.29729626192,118577.10470455136,118575.56141255314,118533.35100325849,118748.11575491118
2025-07-17 02:35:00,118571.29729626192,118552.31719705914,118575.56141255314,118447.92986274818,118748.11575491118
2025-07-17 02:36:00,118571.29729626192,118552.31719705914,118471.12297473899,118379.10035593619,118709.87994414169
2025-07-17 02:37:00,118287.69853074048,118247.1098581871,118275.02024070329,118303.1134781332,118636.109893709
2025-07-17 02:38:00,118287.69853074048,118247.1098581871,118275.25964148389,118303.1134781332,118636.109893709
2025-07-17 02:39:00,118313.26181143727,118380.46211440202,118271.21398443857,118226.58453745514,118709.87994414169
2025-07-17 02:40:00,118287.69853074048,118247.1098581871,118223.48385672891,118253.16772675554,118636.109893709
2025-07-17 02:41:00,118287.69853074048,118247.1098581871,118223.48385672891,118253.16772675554,118636.109893709
2025-07-17 02:42:00,118313.26181143727,118306.05709842918,118271.21398443857,118226.58453745514,118709.87994414169
2025-07-17 02:43:00,118287.69853074048,118247.1098581871,118248.05968058645,118253.16772675554,118636.109893709
2025-07-17 02:44:00,118287.69853074048,118284.96174973094,118287.16890348618,118273.65199120739,118636.109893709
2025-07-17 02:45:00,118287.69853074048,118284.96174973094,118271.21398443857,118226.58453745514,118636.109893709
2025-07-17 02:46:00,118176.61312748196,118221.25012438954,118223.48385672891,118253.16772675554,118636.109893709
2025-07-17 02:47:00,118198.43993431097,118221.25012438954,118223.48385672891,118226.58453745514,118636.109893709
2025-07-17 02:48:00,118198.43993431097,118221.25012438954,118223.48385672891,118253.16772675554,118600.12437343874
2025-07-17 02:49:00,118134.25320921431,118153.93738516532,118196.02346595303,118171.57914270433,118636.109893709
2025-07-17 02:50:00,118149.29490138583,118153.93738516532,118196.02346595303,118223.61150301287,118636.109893709
2025-07-17 02:51:00,118171.12170821484,118178.81331155942,118196.02346595303,118253.16772675554,118636.109893709
2025-07-17 02:52:00,118269.49945923802,118247.1098581871,118223.48385672891,118253.16772675554,118636.109893709
2025-07-17 02:53:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118501.64968541954
2025-07-17 02:54:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118501.64968541954
2025-07-17 02:55:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118501.64968541954
2025-07-17 02:56:00,118313.26181143727,118355.19862474229,118287.16890348618,118253.16772675554,118575.41973585225
2025-07-17 02:57:00,118287.69853074048,118284.96174973094,118287.16890348618,118253.16772675554,118501.64968541954
2025-07-17 02:58:00,118287.69853074048,118247.1098581871,118248.05968058645,118247.06880190698,118501.64968541954
2025-07-17 02:59:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118501.64968541954
2025-07-17 03:00:00,118287.69853074048,118284.96174973094,118287.16890348618,118226.58453745514,118501.64968541954
2025-07-17 03:01:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118501.64968541954
2025-07-17 03:02:00,118287.69853074048,118247.1098581871,118207.5289376813,118247.06880190698,118501.64968541954
2025-07-17 03:03:00,118269.49945923802,118247.1098581871,118207.5289376813,118226.58453745514,118103.26671389685
2025-07-17 03:04:00,118198.43993431097,118221.25012438954,118223.48385672891,118253.16772675554,118103.26671389685
2025-07-17 03:05:00,118287.69853074048,118247.1098581871,118207.5289376813,118226.58453745514,118103.26671389685
2025-07-17 03:06:00,118198.43993431097,118221.25012438954,118207.5289376813,118226.58453745514,118103.26671389685
2025-07-17 03:07:00,118149.29490138583,118153.93738516532,118196.02346595303,118253.16772675554,118103.26671389685
2025-07-17 03:08:00,118149.29490138583,118153.93738516532,118196.02346595303,118253.16772675554,118103.26671389685
2025-07-17 03:09:00,118156.08001604331,118178.81331155942,118196.02346595303,118171.57914270433,118103.26671389685
2025-07-17 03:10:00,118117.7164201114,118178.81331155942,118180.06854690539,118144.99595340392,118103.26671389685
2025-07-17 03:11:00,118048.51384137865,118091.4066604781,118085.94758370212,118066.95890207232,118103.26671389685
2025-07-17 03:12:00,118048.51384137865,118063.82226327267,118071.031091087,118034.23915179439,118067.28119362661
2025-07-17 03:13:00,118048.51384137865,118063.82226327267,118051.66340946671,118034.23915179439,118067.28119362661
2025-07-17 03:14:00,118048.51384137865,118042.810363606,118051.66340946671,118034.23915179439,118067.28119362661
2025-07-17 03:15:00,118028.64564339779,118024.29094032354,117998.04782824017,118034.23915179439,118013.40926405706
2025-07-17 03:16:00,118048.51384137865,118042.810363606,118051.66340946671,118034.23915179439,118063.39085247235
2025-07-17 03:17:00,118048.51384137865,118042.810363606,118051.66340946671,118034.23915179439,118063.39085247235
2025-07-17 03:18:00,118009.59104078302,117979.69691669712,117978.75421182388,118005.54779675815,118013.40926405706
2025-07-17 03:19:00,117919.13994503119,117958.55860530166,117938.04849440852,117957.36688422516,117881.13588184146
2025-07-17 03:20:00,117919.13994503119,117937.29185393188,117938.04849440852,117919.99671667485,117862.05748915896
2025-07-17 03:21:00,118009.59104078302,117979.69691669712,117978.75421182388,118005.54779675815,118013.40926405706
2025-07-17 03:22:00,118048.51384137865,118042.810363606,118037.34984816704,118005.54779675815,118063.39085247235
2025-07-17 03:23:00,118028.64564339779,118024.29094032354,117998.04782824017,118005.54779675815,118013.40926405706
2025-07-17 03:24:00,118048.51384137865,118042.810363606,118019.87807730632,118034.23915179439,118036.98209555975
2025-07-17 03:25:00,118028.64564339779,118024.29094032354,117998.04782824017,118034.23915179439,118013.40926405706
2025-07-17 03:26:00,118028.64564339779,118024.29094032354,117998.04782824017,118005.54779675815,118013.40926405706
2025-07-17 03:27:00,117919.13994503119,117920.69913529349,117938.04849440852,117900.2489860165,117862.05748915896
2025-07-17 03:28:00,117919.13994503119,117937.29185393188,117938.04849440852,117898.89073828985,117862.05748915896
2025-07-17 03:29:00,117919.13994503119,117958.55860530166,117938.04849440852,117936.26090584016,117881.13588184146
2025-07-17 03:30:00,117919.13994503119,117937.29185393188,117938.04849440852,117898.89073828985,117840.73522624106
2025-07-17 03:31:00,118009.59104078302,117979.69691669712,117952.44611139028,117957.34959542177,117990.58689360852
2025-07-17 03:32:00,118009.59104078302,117979.69691669712,117952.44611139028,117957.34959542177,117990.58689360852
2025-07-17 03:33:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117862.05748915896
2025-07-17 03:34:00,118009.59104078302,117979.69691669712,117952.44611139028,117957.34959542177,117990.58689360852
2025-07-17 03:35:00,118048.51384137865,118042.810363606,118037.34984816704,118005.54779675815,118063.39085247235
2025-07-17 03:36:00,118009.59104078302,117979.69691669712,117978.75421182388,118005.54779675815,118013.40926405706
2025-07-17 03:37:00,118009.59104078302,117979.69691669712,117978.75421182388,118005.54779675815,118013.40926405706
2025-07-17 03:38:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117862.05748915896
2025-07-17 03:39:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117862.05748915896
2025-07-17 03:40:00,117919.13994503119,117958.55860530166,117938.04849440852,117936.26090584016,117859.81361892358
2025-07-17 03:41:00,117858.86873040875,117877.90292661027,117938.04849440852,117839.80798335801,117840.73522624106
2025-07-17 03:42:00,117919.13994503119,117920.69913529349,117938.04849440852,117879.14300763149,117840.73522624106
2025-07-17 03:43:00,117919.13994503119,117958.55860530166,117938.04849440852,117936.26090584016,117859.81361892358
2025-07-17 03:44:00,117919.13994503119,117920.69913529349,117938.04849440852,117879.14300763149,117840.73522624106
2025-07-17 03:45:00,118009.59104078302,117979.69691669712,117952.44611139028,117957.34959542177,117947.83464106428
2025-07-17 03:46:00,118009.59104078302,117979.69691669712,117978.75421182388,117984.44181837313,118013.40926405706
2025-07-17 03:47:00,118048.51384137865,118042.810363606,118037.34984816704,118005.54779675815,118063.39085247235
2025-07-17 03:48:00,118048.51384137865,118042.810363606,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 03:49:00,118048.51384137865,118042.810363606,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 03:50:00,118048.51384137865,118042.810363606,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 03:51:00,118009.59104078302,117979.69691669712,117952.44611139028,118007.14692884304,117990.58689360852
2025-07-17 03:52:00,118048.51384137865,118042.810363606,118019.87807730632,118034.23915179439,118036.98209555975
2025-07-17 03:53:00,118048.51384137865,118042.810363606,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 03:54:00,118048.51384137865,118042.810363606,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 03:55:00,118048.51384137865,118042.810363606,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 03:56:00,118093.61622228345,118087.81974360738,118083.84163062624,118034.23915179439,118063.39085247235
2025-07-17 03:57:00,118117.7164201114,118136.22995703695,118166.79341203821,118034.23915179439,118063.39085247235
2025-07-17 03:58:00,118093.61622228345,118115.40414081278,118110.16728379605,118066.95890207232,118063.39085247235
2025-07-17 03:59:00,118117.7164201114,118153.93738516532,118181.70990465334,118091.38497929557,118063.39085247235
2025-07-17 04:00:00,118117.7164201114,118153.93738516532,118165.75498560574,118111.8692437474,118063.39085247235
2025-07-17 04:01:00,118093.61622228345,118087.81974360738,118056.71752978733,118066.95890207232,118063.39085247235
2025-07-17 04:02:00,118048.51384137865,118063.82226327267,118056.71752978733,118034.23915179439,118063.39085247235
2025-07-17 04:03:00,118093.61622228345,118087.81974360738,118056.71752978733,118034.23915179439,118063.39085247235
2025-07-17 04:04:00,118048.51384137865,118063.82226327267,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 04:05:00,118048.51384137865,118042.810363606,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 04:06:00,118009.59104078302,117979.69691669712,117998.04782824017,118034.23915179439,118013.40926405706
2025-07-17 04:07:00,118009.59104078302,117979.69691669712,117998.04782824017,118034.23915179439,118013.40926405706
2025-07-17 04:08:00,118048.51384137865,118042.810363606,118037.34984816704,118034.23915179439,118063.39085247235
2025-07-17 04:09:00,118139.54322694041,118136.22995703695,118166.79341203821,118034.23915179439,118063.39085247235
2025-07-17 04:10:00,118139.54322694041,118178.81331155942,118181.70990465334,118192.06340715618,118063.39085247235
2025-07-17 04:11:00,118260.38030464435,118204.67304535699,118181.70990465334,118273.65199120739,118063.39085247235
2025-07-17 04:12:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118063.39085247235
2025-07-17 04:13:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118063.39085247235
2025-07-17 04:14:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118063.39085247235
2025-07-17 04:15:00,118287.69853074048,118247.1098581871,118223.48385672891,118247.06880190698,118063.39085247235
2025-07-17 04:16:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118063.39085247235
2025-07-17 04:17:00,118269.49945923802,118247.1098581871,118223.48385672891,118273.65199120739,118063.39085247235
2025-07-17 04:18:00,118287.69853074048,118247.1098581871,118207.5289376813,118247.06880190698,118063.39085247235
2025-07-17 04:19:00,118269.49945923802,118247.1098581871,118223.48385672891,118273.65199120739,118063.39085247235
2025-07-17 04:20:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118063.39085247235
2025-07-17 04:21:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118103.26671389685
2025-07-17 04:22:00,118287.69853074048,118247.1098581871,118248.05968058645,118273.65199120739,118103.26671389685
2025-07-17 04:23:00,118287.69853074048,118247.1098581871,118248.05968058645,118273.65199120739,118103.26671389685
2025-07-17 04:24:00,118287.69853074048,118284.96174973094,118287.16890348618,118247.06880190698,118103.26671389685
2025-07-17 04:25:00,118287.69853074048,118247.1098581871,118207.5289376813,118247.06880190698,118103.26671389685
2025-07-17 04:26:00,118287.69853074048,118247.1098581871,118207.5289376813,118247.06880190698,118103.26671389685
2025-07-17 04:27:00,118198.43993431097,118221.25012438954,118223.48385672891,118273.65199120739,118501.64968541954
2025-07-17 04:28:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118501.64968541954
2025-07-17 04:29:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118501.64968541954
2025-07-17 04:30:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118566.63322441881
2025-07-17 04:31:00,118342.01476829872,118419.87784894455,118336.79275536773,118346.84609641759,118709.87994414169
2025-07-17 04:32:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 04:33:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 04:34:00,118571.29729626192,118552.31719705914,118487.07789378663,118405.68354523659,118709.87994414169
2025-07-17 04:35:00,118342.01476829872,118419.87784894455,118388.3291393421,118396.79184779525,118709.87994414169
2025-07-17 04:36:00,118313.26181143727,118419.87784894455,118338.70528746056,118323.59774258504,118709.87994414169
2025-07-17 04:37:00,118571.29729626192,118552.31719705914,118487.07789378663,118426.16780968844,118709.87994414169
2025-07-17 04:38:00,118342.01476829872,118419.87784894455,118388.3291393421,118396.79184779525,118709.87994414169
2025-07-17 04:39:00,118571.29729626192,118552.31719705914,118575.56141255314,118468.41412720003,118748.11575491118
2025-07-17 04:40:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 04:41:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 04:42:00,118571.29729626192,118552.31719705914,118575.56141255314,118468.41412720003,118748.11575491118
2025-07-17 04:43:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 04:44:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 04:45:00,118313.26181143727,118419.87784894455,118338.70528746056,118323.59774258504,118709.87994414169
2025-07-17 04:46:00,118571.29729626192,118552.31719705914,118487.07789378663,118426.16780968844,118709.87994414169
2025-07-17 04:47:00,118571.29729626192,118552.31719705914,118487.07789378663,118399.58462038804,118709.87994414169
2025-07-17 04:48:00,118313.26181143727,118419.87784894455,118338.70528746056,118323.59774258504,118709.87994414169
2025-07-17 04:49:00,118342.01476829872,118419.87784894455,118388.3291393421,118396.79184779525,118709.87994414169
2025-07-17 04:50:00,118313.26181143727,118355.19862474229,118338.70528746056,118323.59774258504,118709.87994414169
2025-07-17 04:51:00,118342.01476829872,118419.87784894455,118388.3291393421,118368.80540300417,118709.87994414169
2025-07-17 04:52:00,118571.29729626192,118552.31719705914,118575.56141255314,118468.41412720003,118748.11575491118
2025-07-17 04:53:00,118571.29729626192,118552.31719705914,118487.07789378663,118426.16780968844,118709.87994414169
2025-07-17 04:54:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 04:55:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 04:56:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 04:57:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 04:58:00,118571.29729626192,118602.89003027932,118627.01266217483,118622.3778985037,118748.11575491118
2025-07-17 04:59:00,118606.43869502094,118602.89003027932,118627.01266217483,118663.71385972711,118748.11575491118
2025-07-17 05:00:00,118606.43869502094,118602.89003027932,118650.82907106122,118663.71385972711,118748.11575491118
2025-07-17 05:01:00,118571.29729626192,118602.89003027932,118649.5872310393,118663.71385972711,118748.11575491118
2025-07-17 05:02:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 05:03:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 05:04:00,118571.29729626192,118552.31719705914,118575.56141255314,118447.92986274818,118748.11575491118
2025-07-17 05:05:00,118313.26181143727,118355.19862474229,118322.75036841293,118297.01455328465,118709.87994414169
2025-07-17 05:06:00,118287.69853074048,118247.1098581871,118250.68381762636,118323.59774258504,118636.109893709
2025-07-17 05:07:00,118287.69853074048,118247.1098581871,118248.05968058645,118323.59774258504,118636.109893709
2025-07-17 05:08:00,118313.26181143727,118419.87784894455,118271.21398443857,118247.06880190698,118709.87994414169
2025-07-17 05:09:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118636.109893709
2025-07-17 05:10:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118636.109893709
2025-07-17 05:11:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118636.109893709
2025-07-17 05:12:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118636.109893709
2025-07-17 05:13:00,118342.01476829872,118419.87784894455,118320.83783632009,118320.26290711718,118709.87994414169
2025-07-17 05:14:00,118287.69853074048,118247.1098581871,118223.48385672891,118273.65199120739,118636.109893709
2025-07-17 05:15:00,118287.69853074048,118247.1098581871,118248.05968058645,118273.65199120739,118636.109893709
2025-07-17 05:16:00,118342.01476829872,118419.87784894455,118320.83783632009,118370.20865849484,118709.87994414169
2025-07-17 05:17:00,118287.69853074048,118284.96174973094,118287.16890348618,118273.65199120739,118636.109893709
2025-07-17 05:18:00,118313.26181143727,118355.19862474229,118287.16890348618,118323.59774258504,118709.87994414169
2025-07-17 05:19:00,118313.26181143727,118419.87784894455,118314.36886438362,118323.59774258504,118709.87994414169
2025-07-17 05:20:00,118313.26181143727,118419.87784894455,118314.36886438362,118323.59774258504,118709.87994414169
2025-07-17 05:21:00,118287.69853074048,118284.96174973094,118314.36886438362,118323.59774258504,118636.109893709
2025-07-17 05:22:00,118313.26181143727,118419.87784894455,118314.36886438362,118323.59774258504,118709.87994414169
2025-07-17 05:23:00,118313.26181143727,118380.46211440202,118314.36886438362,118323.59774258504,118709.87994414169
2025-07-17 05:24:00,118342.01476829872,118419.87784894455,118388.3291393421,118368.80540300417,118709.87994414169
2025-07-17 05:25:00,118571.29729626192,118552.31719705914,118532.37782661566,118426.16780968844,118709.87994414169
2025-07-17 05:26:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 05:27:00,118571.29729626192,118552.31719705914,118487.07789378663,118426.16780968844,118709.87994414169
2025-07-17 05:28:00,118571.29729626192,118552.31719705914,118575.56141255314,118468.41412720003,118748.11575491118
2025-07-17 05:29:00,118571.29729626192,118552.31719705914,118575.56141255314,118468.41412720003,118748.11575491118
2025-07-17 05:30:00,118571.29729626192,118577.10470455136,118575.56141255314,118553.83526771031,118748.11575491118
2025-07-17 05:31:00,118403.31336571512,118480.1339917774,118388.3291393421,118396.79184779525,118709.87994414169
2025-07-17 05:32:00,118342.01476829872,118419.87784894455,118372.37422029448,118349.72439404302,118709.87994414169
2025-07-17 05:33:00,118287.69853074048,118284.96174973094,118298.41394533601,118276.5302888328,118636.109893709
2025-07-17 05:34:00,118287.69853074048,118247.1098581871,118223.48385672891,118253.16772675554,118636.109893709
2025-07-17 05:35:00,118287.69853074048,118247.1098581871,118223.48385672891,118253.16772675554,118636.109893709
2025-07-17 05:36:00,118287.69853074048,118247.1098581871,118223.48385672891,118253.16772675554,118636.109893709
2025-07-17 05:37:00,118313.26181143727,118355.19862474229,118271.21398443857,118226.58453745514,118709.87994414169
